Id,SalePrice
1653,99031.51957821552
1654,139851.16625654977
1655,135230.89542343494
1656,140094.64931967534
1657,141007.71130297676
1658,142676.74658840656
1659,115005.48871240488
1660,151212.4128993394
1661,474296.4199105139
1662,386694.2405665238
1663,399156.07851871656
1664,459180.770925934
1665,314855.9835871359
1666,328501.0899307954
1667,385990.3757077411
1668,365889.24858991004
1669,297129.3865361866
1670,357207.6749671328
1671,261189.2837776134
1672,416636.709189588
1673,298145.42642049596
1674,235507.0854463468
1675,199783.7501221378
1676,191634.08290042376
1677,222119.63928479372
1678,411944.23175333405
1679,405180.0391045625
1680,352650.57868181483
1681,256176.86461885448
1682,314542.75097851653
1683,187916.489104216
1684,172378.69413378384
1685,170534.84681054647
1686,167116.01876821104
1687,166551.71003939657
1688,188776.0008680473
1689,189522.2383637644
1690,192417.6593995789
1691,184095.71407993734
1692,260257.44554832552
1693,164094.73939323347
1694,178079.12636057773
1695,159503.0942821316
1696,275005.92015328904
1697,161555.03240361955
1698,346237.6902158576
1699,310878.55486833374
1700,256816.5054654138
1701,268947.0961429232
1702,231754.62705787932
1703,231989.18095966536
1704,271674.714783182
1705,229817.5998667553
1706,466957.79657228506
1707,205314.68021535987
1708,198844.40548229576
1709,259588.69023021177
1710,224972.75288965725
1711,281282.0376118489
1712,254804.35855007745
1713,277309.15190721466
1714,219469.42284246875
1715,206279.9882199845
1716,173710.97751918877
1717,168963.80985709067
1718,135745.3345333789
1719,208286.54714316467
1720,237317.06046205026
1721,161337.36556475685
1722,128528.69718205316
1723,156389.04304131196
1724,198174.8624834923
1725,233216.84511887396
1726,183037.6820519746
1727,154479.45003122019
1728,173953.42703712033
1729,170335.88303038318
1730,149719.9518164693
1731,116016.68877431778
1732,127885.16020106932
1733,115269.54035637833
1734,122657.96213685468
1735,121969.52522526516
1736,108205.3849769689
1737,300344.0772574743
1738,248293.2356816417
1739,238332.01761117298
1740,235586.31449617047
1741,194773.11064300287
1742,166631.90634938242
1743,172274.29513673816
1744,341886.5838241667
1745,218141.91015852094
1746,177005.4473938387
1747,222516.46690733082
1748,218893.85507433006
1749,148497.88076768894
1750,122428.67149957448
1751,235750.0294848514
1752,114408.8895472894
1753,156324.26786263773
1754,198040.47800442792
1755,175133.42516306575
1756,126921.53554510673
1757,120919.94228812665
1758,150823.76022888627
1759,151843.01331856303
1760,165500.90763600083
1761,146333.16843533004
1762,175815.50149323483
1763,190735.07614504528
1764,112734.19720903163
1765,171109.50475583028
1766,190337.47751990322
1767,208792.5127057693
1768,145861.8738784135
1769,165110.78305331903
1770,147630.1330051671
1771,126818.82793914058
1772,139238.75784214822
1773,126294.74938573438
1774,141208.30506844123
1775,141855.00104156297
1776,127836.60242386049
1777,99825.47942899536
1778,136615.38650055946
1779,128040.25690658954
1780,168538.8143935067
1781,127099.93637995863
1782,87822.17731743176
1783,141476.7362674565
1784,111525.64338242663
1785,124017.93580430467
1786,137130.1481512983
1787,171811.59136700988
1788,68392.87153217486
1789,97167.19711840907
1790,79146.99648974548
1791,169462.0149703079
1792,163235.68277530308
1793,117410.6547542975
1794,143150.92854510446
1795,133542.25618000922
1796,126672.11303784253
1797,112798.03238943536
1798,120439.17046253798
1799,109956.49180656101
1800,131950.81111818197
1801,127452.30766114494
1802,131052.89237687949
1803,147836.46949443416
1804,141962.15767743398
1805,130315.33389750356
1806,118982.83229445595
1807,125959.59465728301
1808,125957.0506876643
1809,126805.28328760724
1810,132926.98183521963
1811,90830.58094523937
1812,99059.58202337053
1813,121787.79310770764
1814,90274.96824723275
1815,61643.53061616736
1816,96992.13673864627
1817,117847.07155863891
1818,156416.96981755723
1819,127975.38085894866
1820,46824.09145717742
1821,111405.72371035887
1822,153114.16622705112
1823,36009.40717191031
1824,125345.71586251928
1825,147081.98056990613
1826,111122.55618270299
1827,94899.71871329198
1828,135444.6816891651
1829,113587.83999351323
1830,147177.77440054418
1831,131515.8379844529
1832,88934.08890536833
1833,142267.85489276116
1834,119169.75641629811
1835,118253.08926229221
1836,122116.54998122888
1837,85635.4109883851
1838,132204.39418548788
1839,97185.14822937439
1840,150484.48471801152
1841,128888.29531494851
1842,84236.64039453528
1843,132109.1828090425
1844,142634.9654895659
1845,145150.92391368476
1846,156592.31122790193
1847,180521.84357548453
1848,75121.93546145278
1849,119231.54121147095
1850,118795.32636426525
1851,164507.30842153126
1852,121823.30850111521
1853,127213.77280450452
1854,153144.59898228204
1855,140518.0851146885
1856,226590.76977850025
1857,150155.7862467097
1858,134818.77761231601
1859,116139.0724367571
1860,147369.11286354664
1861,115480.0199940473
1862,251886.67902575826
1863,236222.91643314596
1864,236287.67856378714
1865,363822.86853716895
1866,343883.57084176375
1867,219697.17054879377
1868,278874.7596694352
1869,202944.03739021558
1870,217669.5331727481
1871,252484.56420020523
1872,170798.56056206074
1873,251272.57370198017
1874,152450.27903166442
1875,193118.82833350368
1876,199171.09918715453
1877,207391.425533657
1878,194945.85106673013
1879,129629.40029046306
1880,125993.05137233133
1881,254732.470836947
1882,242119.67263203222
1883,183296.17389794262
1884,209080.74545548396
1885,244126.1963219909
1886,283483.97228279285
1887,210649.57163656395
1888,258992.28119223108
1889,174650.01611463274
1890,117624.58899921118
1891,130254.26216950902
1892,96434.0511179642
1893,125557.6592217568
1894,126728.0521412935
1895,136087.08461108746
1896,127156.092861128
1897,121393.55219694487
1898,115069.93810258653
1899,149724.1983809266
1900,152193.98652594694
1901,168457.83636181097
1902,166239.23070510503
1903,196660.96102436402
1904,143867.894012818
1905,206844.127046147
1906,151374.93202728528
1907,222124.49419206215
1908,105130.40096999335
1909,125692.29039698225
1910,118858.20161577099
1911,214929.07924801903
1912,337288.2472027185
1913,145806.02105619197
1914,50312.63106851289
1915,342142.62719261786
1916,73492.16576601494
1917,250042.11209042981
1918,142169.7786419958
1919,187477.95719425494
1920,159914.538025698
1921,396019.3575620075
1922,316551.99537186086
1923,232170.79033625647
1924,226795.7619977347
1925,187021.47479722867
1926,395782.2578716964
1927,137829.92227280533
1928,155254.7657216206
1929,130942.78979146629
1930,126122.11170208722
1931,141127.58516722004
1932,140929.7336192102
1933,193149.66760480907
1934,178273.40924556833
1935,171177.91071787986
1936,202678.1861683619
1937,180411.8372217311
1938,164948.72340030532
1939,232233.2203789492
1940,192000.13563581716
1941,162979.1342019713
1942,178237.94841219982
1943,216325.33261742565
1944,398168.58734751807
1945,427131.3149497309
1946,159073.46503359565
1947,344856.57273343933
1948,173901.08044367656
1949,250655.62589492946
1950,191482.2371656859
1951,255104.59901005082
1952,217664.5904977636
1953,168338.59202347187
1954,175931.83636142526
1955,138747.54415930447
1956,302291.11764610076
1957,152223.58064230302
1958,298833.65074289596
1959,140390.29162828703
1960,121765.5404777546
1961,118385.53535813327
1962,97638.97675822131
1963,104187.52973654549
1964,108354.84122318975
1965,141156.92804025958
1966,136116.421515646
1967,295861.117290435
1968,443109.2131981474
1969,404053.9438419951
1970,417357.311313048
1971,407462.5385211787
1972,374785.04515739396
1973,290285.373494553
1974,341464.29293363565
1975,436325.9993671773
1976,272758.53282495105
1977,345196.6970053251
1978,363652.90657707135
1979,338413.487429288
1980,211691.0409749703
1981,372253.8965778802
1982,219559.15134451972
1983,202587.1765443031
1984,168382.75687272122
1985,230121.55720888078
1986,215978.67218534314
1987,180577.0680627458
1988,172440.19360602676
1989,193854.37399452293
1990,207940.04807836513
1991,234001.79340827666
1992,213895.88367386884
1993,168025.60149069686
1994,235362.1001152034
1995,184053.97137670335
1996,239660.9743125881
1997,327111.3907521457
1998,326901.0863475977
1999,280674.0351409374
2000,323780.1520039661
2001,273441.57755303197
2002,229982.0503625062
2003,275879.30794586596
2004,288495.7260440673
2005,224547.0719630619
2006,225834.9678083807
2007,248145.35549341326
2008,223151.82164683627
2009,197993.8688443021
2010,194278.15099342528
2011,141535.14404177893
2012,165269.12143773868
2013,178786.9503134742
2014,185607.21492561608
2015,211426.15074681147
2016,191401.65289114104
2017,196222.77836590714
2018,120375.85922391484
2019,130193.49814036701
2020,103843.9803383993
2021,101979.0086456596
2022,181818.35697560912
2023,142335.4524441179
2024,263601.8813042305
2025,345231.76661762997
2026,176594.80444919757
2027,164278.03456692773
2028,148972.2530609614
2029,167747.3377349151
2030,272285.6598990165
2031,228529.58287084952
2032,261684.85798227138
2033,263030.0003194869
2034,178631.99235788087
2035,219868.11787683485
2036,207559.4348410523
2037,218140.7422464027
2038,298061.22797897056
2039,221730.949206558
2040,238551.97062171044
2041,331015.08059718565
2042,208252.7103179123
2043,182369.3689718876
2044,173034.58186057804
2045,223480.64376440682
2046,149588.44894268253
2047,143733.9325689337
2048,138997.93113377102
2049,144509.0215074696
2050,174331.05976285515
2051,103911.08038972187
2052,122315.28238987928
2053,148220.72252062996
2054,103570.5055181466
2055,152671.29510283205
2056,137593.8239663589
2057,115633.28848435014
2058,216915.92297184796
2059,132805.6760584484
2060,183679.77773833115
2061,170748.30440450722
2062,130540.65098776382
2063,122929.77293547223
2064,145274.58640216803
2065,114173.75020272993
2066,161703.2352734893
2067,110940.60862046857
2068,146861.55683907622
2069,87275.14211690279
2070,123081.02909837736
2071,98106.64147270993
2072,141912.32351635917
2073,131101.63076476773
2074,180655.33455686487
2075,147306.20690067933
2076,115023.14943222707
2077,162512.82975180077
2078,126802.09125885187
2079,133676.25757653546
2080,120944.77144107138
2081,126667.99194394884
2082,116736.65250633079
2083,144231.5364813484
2084,112750.79751863089
2085,119248.17817900087
2086,97223.82755846149
2087,117140.22577744426
2088,100610.25401425385
2089,77331.75973265887
2090,123544.7396978978
2091,101779.02809186668
2092,118653.58160789245
2093,113807.62495113563
2094,102675.7157786419
2095,144311.66370840414
2096,82155.08353392924
2097,99076.5207444197
2098,150393.09914231283
2099,59867.17699321261
2100,87524.66829385175
2101,100573.3187177931
2102,124348.98823000745
2103,116373.31939007434
2104,138207.48770771656
2105,133860.72157610525
2106,89857.42036370908
2107,181257.18124438435
2108,112639.7519004809
2109,111262.83539307423
2110,132217.1372841491
2111,140116.20146990678
2112,141152.1102684615
2113,123598.20902221923
2114,131371.19476730333
2115,170995.64402630457
2116,104993.9149405529
2117,158144.83068453442
2118,119548.88892662371
2119,123341.86388436728
2120,116805.58717223699
2121,97990.97912232506
2122,131999.42011215407
2123,73316.2951245203
2124,146188.78814081164
2125,131008.59670920242
2126,157424.54147350037
2127,164796.7910927008
2128,125728.6279687274
2129,79529.0744582959
2130,136320.53679116574
2131,129444.33771634521
2132,107211.95011636881
2133,122464.04848093222
2134,122610.35618184535
2135,84594.34982596578
2136,73858.03718827559
2137,103076.57552294765
2138,137474.1181168004
2139,146105.86053422387
2140,133702.1308064228
2141,162596.7621422116
2142,126313.81832268539
2143,149483.05398452934
2144,135170.53543372123
2145,141840.45351609544
2146,167884.3675787043
2147,139332.67508008826
2148,136474.91914934973
2149,158179.71402408363
2150,234747.9394676149
2151,119379.05195494465
2152,169957.64521712923
2153,166854.92933189767
2154,105796.4912974334
2155,139713.46137552575
2156,255370.12666984054
2157,231370.32933146873
2158,241479.35114105672
2159,211537.36890835283
2160,185797.43747829474
2161,235360.61180609599
2162,396416.71383426414
2163,367023.75455748575
2164,261264.82374006876
2165,214792.58290745466
2166,159154.87133690945
2167,223782.04628366753
2168,196413.33830547633
2169,195299.7255535091
2170,218640.23069995787
2171,155785.25405896237
2172,127240.05097861451
2173,161481.91943137735
2174,225405.17506979307
2175,302847.0459157633
2176,323519.08588726074
2177,239512.01212065443
2178,212026.5375405364
2179,129307.81508247038
2180,210410.15286242912
2181,192503.40491012545
2182,224173.0596636108
2183,186802.11680822974
2184,119942.46012889069
2185,127725.14391126645
2186,145050.5981459918
2187,148796.31164524966
2188,150696.94429967538
2189,276942.24952129606
2190,80966.40014748156
2191,83906.99761507669
2192,91982.75628339175
2193,111040.2808598566
2194,100103.47426309816
2195,116883.9466955455
2196,105173.67727624747
2197,120884.39535711141
2198,155170.7933018325
2199,160120.60585377412
2200,161647.74115328555
2201,147892.60958559526
2202,220398.61415767693
2203,138172.3244260325
2204,175198.0757169696
2205,122247.7804913211
2206,141847.197794819
2207,228307.48039876166
2208,269744.2676356365
2209,275255.2830693336
2210,119290.25512726544
2211,103650.01547249923
2212,115622.27524946425
2213,110644.54901223016
2214,138235.861095314
2215,96588.69795752753
2216,148151.77081432298
2217,73862.01797038844
2218,73730.7464030311
2219,64999.88800956856
2220,61798.37640641767
2221,344678.74297521246
2222,294039.0109233927
2223,291968.4270672627
2224,212575.0709341952
2225,112796.7393065064
2226,192804.82866795658
2227,197210.18329125328
2228,260789.90020066386
2229,253566.0159919998
2230,149908.11839758986
2231,208330.01981320558
2232,172243.91063890854
2233,184940.70788451313
2234,235350.6352170555
2235,220456.77136446862
2236,248345.822631916
2237,314823.80997670477
2238,187275.96779928202
2239,111242.72465454238
2240,162041.11893427686
2241,169363.49078755846
2242,120738.82473660323
2243,132228.74019476003
2244,109038.00363306238
2245,100707.06739158928
2246,143418.30402894193
2247,109123.95916593443
2248,124401.87693840616
2249,116506.90943214734
2250,124534.83517236689
2251,128065.3697476378
2252,179766.9135579762
2253,148231.6938329329
2254,173313.57260434388
2255,175634.46473690277
2256,167414.05549727974
2257,212873.70919347077
2258,149259.12009827374
2259,172954.59972222592
2260,151920.46877292055
2261,193240.10763239
2262,205182.24613425165
2263,403850.47945629305
2264,545651.6204158755
2265,174692.21224494616
2266,304018.16020525474
2267,367250.6612290205
2268,371785.52742713725
2269,146599.9015967827
2270,202981.88566382005
2271,219370.07107654406
2272,193232.46015624754
2273,164040.88343353395
2274,183875.9583224411
2275,161402.4516421524
2276,202223.29487430543
2277,179868.69506712977
2278,136705.71596764645
2279,123499.55798085679
2280,122554.26639073162
2281,164733.08737801504
2282,188638.82468754845
2283,107711.9943472861
2284,115488.67862522588
2285,147614.0384761787
2286,121276.45881130522
2287,399952.6787441936
2288,270129.4944590179
2289,393289.41837920336
2290,504731.8988389539
2291,327664.4558468006
2292,401740.1161005984
2293,529822.0851342801
2294,404381.5395470547
2295,454095.62421848637
2296,290983.50231902907
2297,376804.2894046785
2298,360177.33117474796
2299,349727.20279709966
2300,329915.0105593684
2301,316591.8382026051
2302,251320.0784165008
2303,237392.25710988074
2304,262201.56161994254
2305,201171.83239271634
2306,196263.40250018155
2307,204089.64074411077
2308,242173.71673318313
2309,302477.14035622275
2310,212209.37271129945
2311,207795.09776175095
2312,181818.33092765682
2313,172430.5445451547
2314,175670.41212063388
2315,180213.9737816597
2316,193372.1878335971
2317,187028.2406277493
2318,181896.711491865
2319,185913.22881494436
2320,177267.85828648167
2321,240465.05619461482
2322,177545.82106535655
2323,192001.98156121964
2324,177264.37396796088
2325,215133.4219363604
2326,174793.05309174545
2327,200485.85334119192
2328,222782.03305990115
2329,190925.33957371398
2330,182838.9754220222
2331,358425.4436147014
2332,381792.93809065036
2333,320652.0057963171
2334,257969.09805094698
2335,280089.3574252894
2336,316264.3653633651
2337,191096.24844619725
2338,267679.01784702775
2339,205460.47265574947
2340,340233.7345980905
2341,212591.34761987976
2342,228973.70611386176
2343,225339.1559605915
2344,205017.59471493377
2345,239163.25001957058
2346,214789.91325052042
2347,198535.47386390035
2348,250540.36924878313
2349,195444.93447212066
2350,317202.4057238702
2351,280608.361195019
2352,253371.7201338746
2353,240767.42979587067
2354,140547.45114752333
2355,143836.50279940435
2356,153703.84864180037
2357,180362.11549360663
2358,205302.83936829088
2359,133003.38962120755
2360,114217.30489016115
2361,156732.2150795894
2362,253237.08302907602
2363,141728.13071582385
2364,154342.95869095018
2365,224154.92364144605
2366,203419.176452157
2367,237485.9433819473
2368,231879.33176598712
2369,240421.45703206616
2370,165814.00784062757
2371,162266.3269211691
2372,200152.43450715643
2373,287550.414584607
2374,328729.4528202246
2375,241932.13802425415
2376,294585.82826632576
2377,356520.5704751815
2378,142307.68995371356
2379,207293.33439798755
2380,145868.8579195565
2381,175385.35622783774
2382,203757.49037742394
2383,205778.442175006
2384,245557.3763536325
2385,161177.30583959946
2386,134227.04839060645
2387,133235.0685805249
2388,100660.21625985291
2389,110023.68034979695
2390,145616.74649406623
2391,154786.94286151085
2392,114950.1552814642
2393,162932.32716907593
2394,147154.55674211952
2395,206043.75291132106
2396,139405.8333869953
2397,227400.84925285948
2398,134297.50790754266
2399,62302.73749721785
2400,65934.44133632026
2401,123447.25176590776
2402,136212.0993591543
2403,148446.60062787952
2404,156514.73608960898
2405,157759.69135772483
2406,140009.72445092024
2407,123444.17930505813
2408,157571.3837618094
2409,124129.81320535897
2410,157436.48006748123
2411,111180.10631373861
2412,162903.93603407367
2413,131856.49277198297
2414,159930.50246230082
2415,133704.79645432974
2416,120306.19315666409
2417,132521.87252030533
2418,130444.97153657042
2419,127861.9395274495
2420,120554.03486939521
2421,145279.37613657326
2422,104589.1615758413
2423,119187.25174683733
2424,147725.90863920114
2425,194332.9859494123
2426,128628.97643836567
2427,137054.44164909262
2428,171163.89825715602
2429,110452.90821625684
2430,122685.64790912646
2431,103516.43644944583
2432,151929.59961606632
2433,148444.65056118814
2434,142941.5422123261
2435,158604.9528956446
2436,108047.96544896375
2437,102721.0360774845
2438,123610.77503767777
2439,101034.93210112058
2440,124823.29977684151
2441,87452.85979211093
2442,92075.6341792679
2443,124156.58583184153
2444,139182.78693567764
2445,95668.98977709452
2446,151698.8671782132
2447,196577.303299545
2448,128809.99834805675
2449,119956.53589786805
2450,155262.00946052495
2451,131482.4799769117
2452,191301.771944603
2453,100945.88988475745
2454,122782.93966146298
2455,117218.70659656827
2456,136446.59609165575
2457,139983.8979027023
2458,136193.16196388216
2459,118428.60175707519
2460,143755.5460363936
2461,125968.28838313367
2462,140364.38286966685
2463,125584.04057508809
2464,176980.3413836153
2465,156006.181046404
2466,119856.13600664199
2467,125416.44332961681
2468,92587.73941251045
2469,85698.54498754904
2470,196621.91723296721
2471,203384.2465925783
2472,171053.000226655
2473,112729.22035284928
2474,87291.34723209818
2475,204774.20523422584
2476,119236.19759286402
2477,132047.91723502247
2478,157453.08390122547
2479,98269.41896941434
2480,151715.2054668368
2481,118438.63857709902
2482,127826.67464711712
2483,108556.35933172918
2484,118956.34332095055
2485,128277.68192892273
2486,152613.1137736504
2487,166669.52921967997
2488,156307.78810788828
2489,154950.79334748792
2490,145724.7315536003
2491,100150.84250151158
2492,195175.8444011774
2493,154409.82567467872
2494,149773.63911473379
2495,91731.54956279384
2496,246193.41078101707
2497,158991.78725933708
2498,110847.06797567804
2499,80861.245836458
2500,116938.40380837797
2501,137331.70003246353
2502,137023.61303050612
2503,96240.72418651757
2504,152916.20821015714
2505,224951.44055779066
2506,250127.58377764423
2507,286079.7460227037
2508,247798.99626343485
2509,212783.1759219727
2510,217722.1524106285
2511,169309.83442125947
2512,206125.41223292472
2513,224439.51879525857
2514,253551.0986215832
2515,148381.37856807164
2516,174842.4279845594
2517,150365.88715698136
2518,157213.82032039773
2519,244015.96637781334
2520,217818.064176243
2521,181405.81906035007
2522,226555.66032001053
2523,111587.49151718662
2524,139575.85339906285
2525,154391.90017293356
2526,142871.04022415815
2527,116769.9571458308
2528,123509.20053268748
2529,129291.20701711546
2530,120326.05287571653
2531,253911.83431447428
2532,225457.0874346783
2533,191131.32802564008
2534,230620.77341427203
2535,299787.2387787301
2536,229551.1719848932
2537,236988.5312443202
2538,180636.6869535348
2539,186483.10382245906
2540,179040.8957881436
2541,178298.43364695125
2542,163588.57532338213
2543,122667.54329765859
2544,129454.27822728615
2545,141942.51905627025
2546,121168.99702231017
2547,123557.85242609332
2548,144479.77065955152
2549,159753.67225052725
2550,884788.0398039998
2551,144813.58302005762
2552,128282.90190761395
2553,72898.36104211597
2554,90580.65471663118
2555,112108.09981843468
2556,102755.80077487447
2557,107390.21227573976
2558,138234.6841799677
2559,150875.0681199985
2560,155138.0919314201
2561,145563.857648483
2562,156431.86459723575
2563,146550.78056506524
2564,200897.50181740598
2565,141884.06067464754
2566,161177.82484982762
2567,154171.3425705874
2568,198589.84400668484
2569,236877.95740895378
2570,111741.69663088617
2571,205070.5294966783
2572,141650.786599841
2573,229982.81746349533
2574,273345.80145562364
2575,133584.93705708528
2576,116807.99040467806
2577,141795.7326491322
2578,80791.76514642165
2579,74131.93417772444
2580,77275.08251972908
2581,87508.2266078634
2582,85663.4136007659
2583,291481.466308421
2584,191002.84340002603
2585,197573.6736679649
2586,223533.02682325157
2587,205956.8181298622
2588,126392.45009880312
2589,152508.62577773567
2590,200469.8897963694
2591,212425.2317502209
2592,205788.32585003038
2593,281807.16882975784
2594,185827.74391091862
2595,197682.93078410297
2596,288085.54941525956
2597,180778.82307306235
2598,295238.44336085673
2599,293839.73373105976
2600,142971.24468928584
2601,148608.8233467255
2602,84059.15734782329
2603,100075.66646732995
2604,90591.33240671443
2605,77383.65767983493
2606,148588.2473426671
2607,204244.91251141936
2608,182421.72728947274
2609,183443.37080947423
2610,115450.91444270407
2611,125296.81605317946
2612,162310.0881422864
2613,131667.59462778785
2614,121615.06086960156
2615,155056.21422276818
2616,140897.81435226515
2617,197829.04897270928
2618,196893.13856204555
2619,190713.10045526002
2620,185215.47747318275
2621,164203.6947570998
2622,175753.52441616612
2623,235462.63000741517
2624,320282.12446482835
2625,294422.18485896353
2626,163320.59996277175
2627,164193.16830728235
2628,501765.2163119388
2629,465243.87538035045
2630,384604.71933382825
2631,460784.48512060195
2632,422357.67222616985
2633,312088.9213129471
2634,458178.36582358164
2635,161063.69555467032
2636,174628.55760735951
2637,186586.28672937627
2638,258066.65488720877
2639,190905.46137142487
2640,145914.50924143795
2641,103478.96654907592
2642,194106.4981882307
2643,101051.1302711122
2644,113033.98810621508
2645,111806.9196504944
2646,96289.65187416865
2647,103343.73173318445
2648,144060.9126813538
2649,153455.3669339439
2650,137997.62221722276
2651,137897.22974641665
2652,405811.7377721965
2653,252760.02262482434
2654,259175.8326805426
2655,435467.9265260591
2656,316353.0065052341
2657,388077.2783930703
2658,304948.08483917866
2659,297949.26660398993
2660,373616.4217862454
2661,380482.6660812688
2662,384216.55749193276
2663,302915.0532392626
2664,287708.30088708975
2665,317813.8491446751
2666,300847.7035232922
2667,170648.2690772434
2668,175298.61952746473
2669,180058.17564564597
2670,274958.7043974858
2671,183878.10219093075
2672,195482.47142196563
2673,203505.63359546362
2674,196178.92602365953
2675,176317.83090459352
2676,189430.62834433623
2677,194543.0724404367
2678,247347.52612625872
2679,276211.38538849546
2680,293462.95826975745
2681,386072.6775794057
2682,311479.85354182025
2683,515169.9471078419
2684,319692.9423280304
2685,305303.81945333944
2686,251915.49057738495
2687,320026.4594127153
2688,213009.42799293352
2689,210826.0135889098
2690,466295.7504667033
2691,190715.39995908138
2692,138961.419946102
2693,199333.98611029683
2694,141763.14845492473
2695,188593.99104154087
2696,177628.60186769918
2697,185859.45811684913
2698,181976.48974696564
2699,179069.62699335002
2700,157973.83060167613
2701,153265.89078736567
2702,111794.105509812
2703,124557.51502833051
2704,130471.54503426809
2705,117569.69663042083
2706,113647.01268886674
2707,121785.97793989057
2708,136117.29700126333
2709,99720.40698064522
2710,127873.3736088137
2711,235683.67653768163
2712,365409.58524425153
2713,172690.35427093698
2714,149328.8207735527
2715,167891.8106088863
2716,145388.23468537693
2717,207851.63668783952
2718,220756.5572295086
2719,166132.63480856412
2720,163171.56947959642
2721,128596.83965205133
2722,160083.93380596492
2723,132341.44156535095
2724,128424.28420590583
2725,126971.3778997975
2726,157184.94784474155
2727,170862.0015887544
2728,179511.52472228903
2729,148502.67124699717
2730,153612.41351162273
2731,127177.23130745308
2732,143691.29474345155
2733,149675.53446864552
2734,144573.78803667333
